:Data_list: wingkp_list.txt
:Created: 2017 Oct 28 0933 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2017 10 24  1600    2017 10 24  1700     4.00    2017 10 24  2000     5.33       3.33
2017 10 24  1615    2017 10 24  1715     4.00    2017 10 24  2015     5.00       3.33
2017 10 24  1630    2017 10 24  1730     4.00    2017 10 24  2030     5.00       3.33
2017 10 24  1645    2017 10 24  1745     5.00    2017 10 24  2045     5.67       3.33
2017 10 24  1700    2017 10 24  1800     4.67    2017 10 24  2100     5.33       3.33
2017 10 24  1715    2017 10 24  1815     4.33    2017 10 24  2115     4.67       3.33
2017 10 24  1730    2017 10 24  1830     4.00    2017 10 24  2130     4.67       3.33
2017 10 24  1745    2017 10 24  1845     4.00    2017 10 24  2145     4.33       3.33
2017 10 24  1800    2017 10 24  1900     3.67    2017 10 24  2200     4.33       2.00
2017 10 24  1815    2017 10 24  1915     3.67    2017 10 24  2215     4.33       2.00
2017 10 24  1830    2017 10 24  1930     4.00    2017 10 24  2230     4.33       2.00
2017 10 24  1845    2017 10 24  1945     4.33    2017 10 24  2245     5.00       2.00
2017 10 24  1900    2017 10 24  2000     4.00    2017 10 24  2300     4.67       2.00
2017 10 24  1915    2017 10 24  2015     4.00    2017 10 24  2315     4.33       2.00
2017 10 24  1930    2017 10 24  2030     3.67    2017 10 24  2330     4.00       2.00
2017 10 24  1945    2017 10 24  2045     2.00    2017 10 24  2345     2.67       2.00
2017 10 24  2000    2017 10 24  2100     2.33    2017 10 25  0000     3.33       2.00
2017 10 24  2015    2017 10 24  2115     2.67    2017 10 25  0015     3.33       2.00
2017 10 24  2030    2017 10 24  2130     2.67    2017 10 25  0030     3.67       2.00
2017 10 24  2045    2017 10 24  2145     3.33    2017 10 25  0045     4.33       2.00
2017 10 24  2100    2017 10 24  2200     3.67    2017 10 25  0100     4.33       4.00
2017 10 24  2115    2017 10 24  2215     3.67    2017 10 25  0115     4.67       4.00
2017 10 24  2130    2017 10 24  2230     4.00    2017 10 25  0130     5.00       4.00
2017 10 24  2145    2017 10 24  2245     3.67    2017 10 25  0145     5.00       4.00
2017 10 24  2200    2017 10 24  2300     3.67    2017 10 25  0200     5.00       4.00
2017 10 24  2215    2017 10 24  2315     3.67    2017 10 25  0215     5.00       4.00
2017 10 24  2230    2017 10 24  2330     4.00    2017 10 25  0230     5.00       4.00
2017 10 24  2245    2017 10 24  2345     2.33    2017 10 25  0245     3.67       4.00
2017 10 24  2300    2017 10 25  0000     2.33    2017 10 25  0300     4.00       4.00
2017 10 24  2315    2017 10 25  0015     2.67    2017 10 25  0315     4.00       4.00
2017 10 24  2330    2017 10 25  0030     3.00    2017 10 25  0330     4.00       4.00
2017 10 24  2345    2017 10 25  0045     4.33    2017 10 25  0345     5.33       4.00
2017 10 25  0000    2017 10 25  0100     4.00    2017 10 25  0400     4.67       3.67
2017 10 25  0015    2017 10 25  0115     3.67    2017 10 25  0415     4.67       3.67
2017 10 25  0030    2017 10 25  0130     3.67    2017 10 25  0430     4.67       3.67
2017 10 25  0045    2017 10 25  0145     5.67    2017 10 25  0445     6.33       3.67
2017 10 25  0100    2017 10 25  0200     5.00    2017 10 25  0500     6.00       3.67
2017 10 25  0115    2017 10 25  0215     5.00    2017 10 25  0515     6.00       3.67
2017 10 25  0130    2017 10 25  0230     4.67    2017 10 25  0530     5.67       3.67
2017 10 25  0145    2017 10 25  0245     3.67    2017 10 25  0545     5.00       3.67
2017 10 25  0200    2017 10 25  0300     3.67    2017 10 25  0600     5.67       3.67
2017 10 25  0215    2017 10 25  0315     3.67    2017 10 25  0615     5.33       3.67
2017 10 25  0230    2017 10 25  0330     4.00    2017 10 25  0630     5.67       3.67
2017 10 25  0245    2017 10 25  0345     3.67    2017 10 25  0645     5.33       3.67
2017 10 25  0300    2017 10 25  0400     3.67    2017 10 25  0700     5.33       4.33
2017 10 25  0315    2017 10 25  0415     4.00    2017 10 25  0715     5.67       4.33
2017 10 25  0330    2017 10 25  0430     4.00    2017 10 25  0730     5.33       4.33
2017 10 25  0345    2017 10 25  0445     4.00    2017 10 25  0745     5.00       4.33
2017 10 25  0400    2017 10 25  0500     4.00    2017 10 25  0800     5.00       4.33
2017 10 25  0415    2017 10 25  0515     4.00    2017 10 25  0815     5.00       4.33
2017 10 25  0430    2017 10 25  0530     4.00    2017 10 25  0830     4.67       4.33
2017 10 25  0445    2017 10 25  0545     4.00    2017 10 25  0845     4.67       4.33
2017 10 25  0500    2017 10 25  0600     4.00    2017 10 25  0900     5.00       4.33
2017 10 25  0515    2017 10 25  0615     4.00    2017 10 25  0915     5.00       4.33
2017 10 25  0530    2017 10 25  0630     3.67    2017 10 25  0930     4.67       4.33
2017 10 25  0545    2017 10 25  0645     4.33    2017 10 25  0945     5.33       4.33
2017 10 25  0600    2017 10 25  0700     4.00    2017 10 25  1000     5.00       4.33
2017 10 25  0615    2017 10 25  0715     4.00    2017 10 25  1015     4.67       4.33
2017 10 25  0630    2017 10 25  0730     4.00    2017 10 25  1030     5.00       4.33
2017 10 25  0645    2017 10 25  0745     4.33    2017 10 25  1045     5.33       4.33
2017 10 25  0700    2017 10 25  0800     4.33    2017 10 25  1100     5.33       4.33
2017 10 25  0715    2017 10 25  0815     4.33    2017 10 25  1115     5.67       4.33
2017 10 25  0730    2017 10 25  0830     4.33    2017 10 25  1130     5.67       4.33
2017 10 25  0745    2017 10 25  0845     4.33    2017 10 25  1145     5.67       4.33
2017 10 25  0800    2017 10 25  0900     4.33    2017 10 25  1200     5.67       4.33
2017 10 25  0815    2017 10 25  0915     4.33    2017 10 25  1215     5.67       4.33
2017 10 25  0830    2017 10 25  0930     4.33    2017 10 25  1230     5.67       4.33
2017 10 25  0845    2017 10 25  0945     2.33    2017 10 25  1245     4.00       4.33
2017 10 25  0900    2017 10 25  1000     2.67    2017 10 25  1300     4.67       3.00
2017 10 25  0915    2017 10 25  1015     3.00    2017 10 25  1315     4.67       3.00
2017 10 25  0930    2017 10 25  1030     3.33    2017 10 25  1330     4.67       3.00
2017 10 25  0945    2017 10 25  1045     4.67    2017 10 25  1345     5.67       3.00
2017 10 25  1000    2017 10 25  1100     4.67    2017 10 25  1400     5.33       3.00
2017 10 25  1015    2017 10 25  1115     4.33    2017 10 25  1415     5.33       3.00
2017 10 25  1030    2017 10 25  1130     4.33    2017 10 25  1430     5.33       3.00
2017 10 25  1045    2017 10 25  1145     4.67    2017 10 25  1445     5.67       3.00
2017 10 25  1100    2017 10 25  1200     4.33    2017 10 25  1500     5.67       3.00
2017 10 25  1115    2017 10 25  1215     4.33    2017 10 25  1515     5.33       3.00
2017 10 25  1130    2017 10 25  1230     4.33    2017 10 25  1530     5.33       3.00
2017 10 25  1145    2017 10 25  1245     4.00    2017 10 25  1545     5.00       3.00
2017 10 25  1200    2017 10 25  1300     4.00    2017 10 25  1600     4.67       2.33
2017 10 25  1215    2017 10 25  1315     4.00    2017 10 25  1615     4.67       2.33
2017 10 25  1230    2017 10 25  1330     4.00    2017 10 25  1630     4.67       2.33
2017 10 25  1245    2017 10 25  1345     3.33    2017 10 25  1645     4.33       2.33
2017 10 25  1300    2017 10 25  1400     3.67    2017 10 25  1700     4.67       2.33
2017 10 25  1315    2017 10 25  1415     3.67    2017 10 25  1715     4.67       2.33
2017 10 25  1330    2017 10 25  1430     3.67    2017 10 25  1730     4.67       2.33
2017 10 25  1345    2017 10 25  1445     3.33    2017 10 25  1745     4.33       2.33
2017 10 25  1400    2017 10 25  1500     3.33    2017 10 25  1800     4.33       2.33
2017 10 25  1415    2017 10 25  1515     3.33    2017 10 25  1815     4.33       2.33
2017 10 25  1430    2017 10 25  1530     3.33    2017 10 25  1830     4.33       2.33
2017 10 25  1445    2017 10 25  1545     2.67    2017 10 25  1845     3.67       2.33
2017 10 25  1500    2017 10 25  1600     3.00    2017 10 25  1900     4.00       1.67
2017 10 25  1515    2017 10 25  1615     3.00    2017 10 25  1915     4.00       1.67
2017 10 25  1530    2017 10 25  1630     3.00    2017 10 25  1930     4.00       1.67
2017 10 25  1545    2017 10 25  1645     2.67    2017 10 25  1945     3.33       1.67
2017 10 25  1600    2017 10 25  1700     2.67    2017 10 25  2000     3.67       1.67
2017 10 25  1615    2017 10 25  1715     2.67    2017 10 25  2015     3.67       1.67
2017 10 25  1630    2017 10 25  1730     3.00    2017 10 25  2030     3.67       1.67
2017 10 25  1645    2017 10 25  1745     3.00    2017 10 25  2045     3.67       1.67
2017 10 25  1700    2017 10 25  1800     3.00    2017 10 25  2100     4.00       1.67
2017 10 25  1715    2017 10 25  1815     3.00    2017 10 25  2115     4.00       1.67
2017 10 25  1730    2017 10 25  1830     3.00    2017 10 25  2130     3.67       1.67
2017 10 25  1745    2017 10 25  1845     2.00    2017 10 25  2145     3.00       1.67
2017 10 25  1800    2017 10 25  1900     2.00    2017 10 25  2200     3.33       3.00
2017 10 25  1815    2017 10 25  1915     2.33    2017 10 25  2215     3.33       3.00
2017 10 25  1830    2017 10 25  1930     2.33    2017 10 25  2230     3.33       3.00
2017 10 25  1845    2017 10 25  1945     2.33    2017 10 25  2245     3.00       3.00
2017 10 25  1900    2017 10 25  2000     2.33    2017 10 25  2300     3.00       3.00
2017 10 25  1915    2017 10 25  2015     2.33    2017 10 25  2315     3.00       3.00
2017 10 25  1930    2017 10 25  2030     2.33    2017 10 25  2330     3.00       3.00
2017 10 25  1945    2017 10 25  2045     2.33    2017 10 25  2345     3.00       3.00
2017 10 25  2000    2017 10 25  2100     2.33    2017 10 26  0000     3.33       3.00
2017 10 25  2015    2017 10 25  2115     2.33    2017 10 26  0015     3.33       3.00
2017 10 25  2030    2017 10 25  2130     2.33    2017 10 26  0030     3.67       3.00
2017 10 25  2045    2017 10 25  2145     2.67    2017 10 26  0045     4.00       3.00
2017 10 25  2100    2017 10 25  2200     2.67    2017 10 26  0100     4.00       2.33
2017 10 25  2115    2017 10 25  2215     2.67    2017 10 26  0115     4.00       2.33
2017 10 25  2130    2017 10 25  2230     2.67    2017 10 26  0130     3.67       2.33
2017 10 25  2145    2017 10 25  2245     2.67    2017 10 26  0145     3.33       2.33
2017 10 25  2200    2017 10 25  2300     2.33    2017 10 26  0200     3.33       2.33
2017 10 25  2215    2017 10 25  2315     2.33    2017 10 26  0215     3.00       2.33
2017 10 25  2230    2017 10 25  2330     2.33    2017 10 26  0230     3.00       2.33
2017 10 25  2245    2017 10 25  2345     4.00    2017 10 26  0245     4.33       2.33
2017 10 25  2300    2017 10 26  0000     4.00    2017 10 26  0300     4.00       2.33
2017 10 25  2315    2017 10 26  0015     3.33    2017 10 26  0315     3.67       2.33
2017 10 25  2330    2017 10 26  0030     3.33    2017 10 26  0330     3.67       2.33
2017 10 25  2345    2017 10 26  0045     4.67    2017 10 26  0345     5.00       2.33
2017 10 26  0000    2017 10 26  0100     4.33    2017 10 26  0400     4.33       4.00
2017 10 26  0015    2017 10 26  0115     4.00    2017 10 26  0415     4.33       4.00
2017 10 26  0030    2017 10 26  0130     3.67    2017 10 26  0430     4.33       4.00
2017 10 26  0045    2017 10 26  0145     3.67    2017 10 26  0445     4.33       4.00
2017 10 26  0100    2017 10 26  0200     3.67    2017 10 26  0500     4.67       4.00
2017 10 26  0115    2017 10 26  0215     3.67    2017 10 26  0515     4.33       4.00
2017 10 26  0130    2017 10 26  0230     3.67    2017 10 26  0530     4.67       4.00
2017 10 26  0145    2017 10 26  0245     1.33    2017 10 26  0545     2.67       4.00
2017 10 26  0200    2017 10 26  0300     2.00    2017 10 26  0600     3.33       4.00
2017 10 26  0215    2017 10 26  0315     2.00    2017 10 26  0615     3.33       4.00
2017 10 26  0230    2017 10 26  0330     2.33    2017 10 26  0630     3.67       4.00
2017 10 26  0245    2017 10 26  0345     4.00    2017 10 26  0645     4.67       4.00
2017 10 26  0300    2017 10 26  0400     3.67    2017 10 26  0700     4.33       1.67
2017 10 26  0315    2017 10 26  0415     3.67    2017 10 26  0715     4.00       1.67
2017 10 26  0330    2017 10 26  0430     3.67    2017 10 26  0730     4.00       1.67
2017 10 26  0345    2017 10 26  0445     3.00    2017 10 26  0745     3.67       1.67
2017 10 26  0400    2017 10 26  0500     3.00    2017 10 26  0800     3.67       1.67
2017 10 26  0415    2017 10 26  0515     3.00    2017 10 26  0815     3.67       1.67
2017 10 26  0430    2017 10 26  0530     3.00    2017 10 26  0830     3.67       1.67
2017 10 26  0445    2017 10 26  0545     4.33    2017 10 26  0845     4.33       1.67
2017 10 26  0500    2017 10 26  0600     4.00    2017 10 26  0900     4.00       1.67
2017 10 26  0515    2017 10 26  0615     3.67    2017 10 26  0915     4.00       1.67
2017 10 26  0530    2017 10 26  0630     3.67    2017 10 26  0930     3.67       1.67
2017 10 26  0545    2017 10 26  0645     3.00    2017 10 26  0945     3.33       1.67
2017 10 26  0600    2017 10 26  0700     3.00    2017 10 26  1000     3.33       3.33
2017 10 26  0615    2017 10 26  0715     3.00    2017 10 26  1015     3.33       3.33
2017 10 26  0630    2017 10 26  0730     3.33    2017 10 26  1030     3.67       3.33
2017 10 26  0645    2017 10 26  0745     3.67    2017 10 26  1045     4.00       3.33
2017 10 26  0700    2017 10 26  0800     3.67    2017 10 26  1100     4.00       3.33
2017 10 26  0715    2017 10 26  0815     3.67    2017 10 26  1115     4.33       3.33
2017 10 26  0730    2017 10 26  0830     3.67    2017 10 26  1130     4.33       3.33
2017 10 26  0745    2017 10 26  0845     1.00    2017 10 26  1145     2.00       3.33
2017 10 26  0800    2017 10 26  0900     1.33    2017 10 26  1200     3.00       3.33
2017 10 26  0815    2017 10 26  0915     2.00    2017 10 26  1215     3.33       3.33
2017 10 26  0830    2017 10 26  0930     2.33    2017 10 26  1230     3.33       3.33
2017 10 26  0845    2017 10 26  0945     2.67    2017 10 26  1245     3.67       3.33
2017 10 26  0900    2017 10 26  1000     2.67    2017 10 26  1300     3.33       4.33
2017 10 26  0915    2017 10 26  1015     2.67    2017 10 26  1315     3.33       4.33
2017 10 26  0930    2017 10 26  1030     2.67    2017 10 26  1330     3.67       4.33
2017 10 26  0945    2017 10 26  1045     5.00    2017 10 26  1345     5.33       4.33
2017 10 26  1000    2017 10 26  1100     4.33    2017 10 26  1400     4.67       4.33
2017 10 26  1015    2017 10 26  1115     4.33    2017 10 26  1415     4.67       4.33
2017 10 26  1030    2017 10 26  1130     4.00    2017 10 26  1430     4.67       4.33
2017 10 26  1045    2017 10 26  1145     3.67    2017 10 26  1445     4.67       4.33
2017 10 26  1100    2017 10 26  1200     3.67    2017 10 26  1500     4.67       4.33
2017 10 26  1115    2017 10 26  1215     3.67    2017 10 26  1515     4.67       4.33
2017 10 26  1130    2017 10 26  1230     3.67    2017 10 26  1530     4.67       4.33
2017 10 26  1145    2017 10 26  1245     4.67    2017 10 26  1545     5.33       4.33
2017 10 26  1200    2017 10 26  1300     4.33    2017 10 26  1600     5.33       3.00
2017 10 26  1215    2017 10 26  1315     4.33    2017 10 26  1615     5.00       3.00
2017 10 26  1230    2017 10 26  1330     4.33    2017 10 26  1630     5.00       3.00
2017 10 26  1245    2017 10 26  1345     4.00    2017 10 26  1645     5.00       3.00
2017 10 26  1300    2017 10 26  1400     4.00    2017 10 26  1700     5.00       3.00
2017 10 26  1315    2017 10 26  1415     4.00    2017 10 26  1715     5.00       3.00
2017 10 26  1330    2017 10 26  1430     4.00    2017 10 26  1730     5.00       3.00
2017 10 26  1345    2017 10 26  1445     4.67    2017 10 26  1745     5.33       3.00
2017 10 26  1400    2017 10 26  1500     4.33    2017 10 26  1800     5.33       3.00
2017 10 26  1415    2017 10 26  1515     4.33    2017 10 26  1815     5.33       3.00
2017 10 26  1430    2017 10 26  1530     4.33    2017 10 26  1830     5.00       3.00
2017 10 26  1445    2017 10 26  1545     5.33    2017 10 26  1845     5.67       3.00
2017 10 26  1500    2017 10 26  1600     5.00    2017 10 26  1900     5.67       4.00
2017 10 26  1515    2017 10 26  1615     4.67    2017 10 26  1915     5.33       4.00
2017 10 26  1530    2017 10 26  1630     4.67    2017 10 26  1930     5.33       4.00
2017 10 26  1545    2017 10 26  1645     2.67    2017 10 26  1945     3.67       4.00
2017 10 26  1600    2017 10 26  1700     3.00    2017 10 26  2000     4.00       4.00
2017 10 26  1615      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 10 26  1630    2017 10 26  1730     4.33    2017 10 26  2030     5.00       4.00
2017 10 26  1645    2017 10 26  1745     3.33    2017 10 26  2045     4.00       4.00
2017 10 26  1700    2017 10 26  1800     3.00    2017 10 26  2100     4.00       4.00
2017 10 26  1715    2017 10 26  1815     3.00    2017 10 26  2115     3.67       4.00
2017 10 26  1730    2017 10 26  1830     3.00    2017 10 26  2130     3.33       4.00
2017 10 26  1745    2017 10 26  1845     4.67    2017 10 26  2145     4.67       4.00
2017 10 26  1800    2017 10 26  1900     4.33    2017 10 26  2200     4.00       3.00
2017 10 26  1815    2017 10 26  1915     4.00    2017 10 26  2215     4.00       3.00
2017 10 26  1830    2017 10 26  1930     4.00    2017 10 26  2230     4.00       3.00
2017 10 26  1845    2017 10 26  1945     3.67    2017 10 26  2245     3.67       3.00
2017 10 26  1900    2017 10 26  2000     3.67    2017 10 26  2300     3.33       3.00
2017 10 26  1915    2017 10 26  2015     3.67    2017 10 26  2315     3.33       3.00
2017 10 26  1930    2017 10 26  2030     3.33    2017 10 26  2330     3.33       3.00
2017 10 26  1945    2017 10 26  2045     3.33    2017 10 26  2345     3.33       3.00
2017 10 26  2000    2017 10 26  2100     3.33    2017 10 27  0000     3.67       3.00
2017 10 26  2015    2017 10 26  2115     3.33    2017 10 27  0015     3.67       3.00
2017 10 26  2030    2017 10 26  2130     3.33    2017 10 27  0030     3.67       3.00
2017 10 26  2045    2017 10 26  2145     3.33    2017 10 27  0045     3.67       3.00
2017 10 26  2100    2017 10 26  2200     3.33    2017 10 27  0100     3.67       1.33
2017 10 26  2115    2017 10 26  2215     3.33    2017 10 27  0115     3.67       1.33
2017 10 26  2130    2017 10 26  2230     3.33    2017 10 27  0130     3.67       1.33
2017 10 26  2145    2017 10 26  2245     3.33    2017 10 27  0145     3.67       1.33
2017 10 26  2200    2017 10 26  2300     3.33    2017 10 27  0200     3.67       1.33
2017 10 26  2215    2017 10 26  2315     3.67    2017 10 27  0215     3.67       1.33
2017 10 26  2230    2017 10 26  2330     3.67    2017 10 27  0230     3.67       1.33
2017 10 26  2245    2017 10 26  2345     2.33    2017 10 27  0245     3.00       1.33
2017 10 26  2300    2017 10 27  0000     2.33    2017 10 27  0300     3.00       1.33
2017 10 26  2315    2017 10 27  0015     2.67    2017 10 27  0315     3.33       1.33
2017 10 26  2330    2017 10 27  0030     3.00    2017 10 27  0330     3.33       1.33
2017 10 26  2345    2017 10 27  0045     1.67    2017 10 27  0345     2.33       1.33
2017 10 27  0000    2017 10 27  0100     2.00    2017 10 27  0400     2.33       1.33
2017 10 27  0015    2017 10 27  0115     2.33    2017 10 27  0415     2.67       1.33
2017 10 27  0030    2017 10 27  0130     2.33    2017 10 27  0430     2.67       1.33
2017 10 27  0045    2017 10 27  0145     1.33    2017 10 27  0445     1.67       1.33
2017 10 27  0100    2017 10 27  0200     1.67    2017 10 27  0500     2.00       1.33
2017 10 27  0115    2017 10 27  0215     2.00    2017 10 27  0515     2.00       1.33
2017 10 27  0130    2017 10 27  0230     2.00    2017 10 27  0530     2.33       1.33
2017 10 27  0145    2017 10 27  0245     2.00    2017 10 27  0545     2.33       1.33
2017 10 27  0200    2017 10 27  0300     2.00    2017 10 27  0600     2.33       1.33
2017 10 27  0215    2017 10 27  0315     2.00    2017 10 27  0615     2.33       1.33
2017 10 27  0230    2017 10 27  0330     2.00    2017 10 27  0630     2.33       1.33
2017 10 27  0245    2017 10 27  0345     2.67    2017 10 27  0645     2.67       1.33
2017 10 27  0300    2017 10 27  0400     2.33    2017 10 27  0700     2.67       1.00
2017 10 27  0315    2017 10 27  0415     2.33    2017 10 27  0715     2.33       1.00
2017 10 27  0330    2017 10 27  0430     2.33    2017 10 27  0730     2.33       1.00
2017 10 27  0345    2017 10 27  0445     1.67    2017 10 27  0745     2.00       1.00
2017 10 27  0400    2017 10 27  0500     1.67    2017 10 27  0800     2.00       1.00
2017 10 27  0415    2017 10 27  0515     1.67    2017 10 27  0815     2.00       1.00
2017 10 27  0430    2017 10 27  0530     1.67    2017 10 27  0830     2.00       1.00
2017 10 27  0445    2017 10 27  0545     1.67    2017 10 27  0845     2.00       1.00
2017 10 27  0500    2017 10 27  0600     1.67    2017 10 27  0900     2.00       1.00
2017 10 27  0515    2017 10 27  0615     1.67    2017 10 27  0915     2.00       1.00
2017 10 27  0530    2017 10 27  0630     1.67    2017 10 27  0930     2.00       1.00
2017 10 27  0545    2017 10 27  0645     1.33    2017 10 27  0945     1.67       1.00
2017 10 27  0600    2017 10 27  0700     1.33    2017 10 27  1000     1.67       0.67
2017 10 27  0615    2017 10 27  0715     1.33    2017 10 27  1015     1.67       0.67
2017 10 27  0630    2017 10 27  0730     1.33    2017 10 27  1030     1.67       0.67
2017 10 27  0645    2017 10 27  0745     1.33    2017 10 27  1045     1.67       0.67
2017 10 27  0700    2017 10 27  0800     1.33    2017 10 27  1100     1.67       0.67
2017 10 27  0715    2017 10 27  0815     1.33    2017 10 27  1115     1.67       0.67
2017 10 27  0730    2017 10 27  0830     1.33    2017 10 27  1130     1.67       0.67
2017 10 27  0745    2017 10 27  0845     1.33    2017 10 27  1145     1.67       0.67
2017 10 27  0800    2017 10 27  0900     1.33    2017 10 27  1200     1.67       0.67
2017 10 27  0815    2017 10 27  0915     1.33    2017 10 27  1215     1.67       0.67
2017 10 27  0830    2017 10 27  0930     1.67    2017 10 27  1230     1.67       0.67
2017 10 27  0845    2017 10 27  0945     1.67    2017 10 27  1245     1.67       0.67
2017 10 27  0900    2017 10 27  1000     1.67    2017 10 27  1300     1.67       1.67
2017 10 27  0915    2017 10 27  1015     1.67    2017 10 27  1315     2.00       1.67
2017 10 27  0930    2017 10 27  1030     1.67    2017 10 27  1330     2.00       1.67
2017 10 27  0945    2017 10 27  1045     1.67    2017 10 27  1345     2.00       1.67
2017 10 27  1000    2017 10 27  1100     1.67    2017 10 27  1400     2.00       1.67
2017 10 27  1015    2017 10 27  1115     1.67    2017 10 27  1415     2.00       1.67
2017 10 27  1030    2017 10 27  1130     1.67    2017 10 27  1430     1.67       1.67
2017 10 27  1045    2017 10 27  1145     1.33    2017 10 27  1445     1.33       1.67
2017 10 27  1100    2017 10 27  1200     1.33    2017 10 27  1500     1.67       1.67
2017 10 27  1115    2017 10 27  1215     1.33    2017 10 27  1515     1.67       1.67
2017 10 27  1130    2017 10 27  1230     1.33    2017 10 27  1530     1.33       1.67
2017 10 27  1145    2017 10 27  1245     2.33    2017 10 27  1545     2.33       1.67
2017 10 27  1200    2017 10 27  1300     2.00    2017 10 27  1600     2.00       0.00
2017 10 27  1215    2017 10 27  1315     2.00    2017 10 27  1615     1.67       0.00
2017 10 27  1230    2017 10 27  1330     1.67    2017 10 27  1630     1.67       0.00
2017 10 27  1245    2017 10 27  1345     2.33    2017 10 27  1645     2.00       0.00
2017 10 27  1300    2017 10 27  1400     2.00    2017 10 27  1700     2.00       0.00
2017 10 27  1315    2017 10 27  1415     2.00    2017 10 27  1715     1.67       0.00
2017 10 27  1330    2017 10 27  1430     1.67    2017 10 27  1730     1.67       0.00
2017 10 27  1345    2017 10 27  1445     1.67    2017 10 27  1745     1.67       0.00
2017 10 27  1400    2017 10 27  1500     1.67    2017 10 27  1800     1.67       0.00
2017 10 27  1415    2017 10 27  1515     1.67    2017 10 27  1815     1.67       0.00
2017 10 27  1430    2017 10 27  1530     1.67    2017 10 27  1830     1.67       0.00
2017 10 27  1445    2017 10 27  1545     0.33    2017 10 27  1845     0.67       0.00
2017 10 27  1500    2017 10 27  1600     0.67    2017 10 27  1900     1.00       0.00
2017 10 27  1515    2017 10 27  1615     1.00    2017 10 27  1915     1.33       0.00
2017 10 27  1530    2017 10 27  1630     1.00    2017 10 27  1930     1.33       0.00
2017 10 27  1545    2017 10 27  1645     0.33    2017 10 27  1945     0.67       0.00
2017 10 27  1600    2017 10 27  1700     0.33    2017 10 27  2000     0.67       0.00
2017 10 27  1615    2017 10 27  1715     0.67    2017 10 27  2015     1.00       0.00
2017 10 27  1630    2017 10 27  1730     0.67    2017 10 27  2030     1.00       0.00
2017 10 27  1645    2017 10 27  1745     1.00    2017 10 27  2045     1.00       0.00
2017 10 27  1700    2017 10 27  1800     1.00    2017 10 27  2100     1.00       0.00
2017 10 27  1715    2017 10 27  1815     1.00    2017 10 27  2115     1.00       0.00
2017 10 27  1730    2017 10 27  1830     1.00    2017 10 27  2130     1.00       0.00
2017 10 27  1745    2017 10 27  1845     1.00    2017 10 27  2145     1.00       0.00
2017 10 27  1800    2017 10 27  1900     1.00    2017 10 27  2200     1.00       0.67
2017 10 27  1815    2017 10 27  1915     1.00    2017 10 27  2215     1.00       0.67
2017 10 27  1830    2017 10 27  1930     0.67    2017 10 27  2230     1.00       0.67
2017 10 27  1845    2017 10 27  1945     0.67    2017 10 27  2245     1.00       0.67
2017 10 27  1900    2017 10 27  2000     0.67    2017 10 27  2300     1.00       0.67
2017 10 27  1915    2017 10 27  2015     0.67    2017 10 27  2315     0.67       0.67
2017 10 27  1930    2017 10 27  2030     0.67    2017 10 27  2330     0.67       0.67
2017 10 27  1945    2017 10 27  2045     0.67    2017 10 27  2345     0.67       0.67
2017 10 27  2000    2017 10 27  2100     0.67    2017 10 28  0000     0.67       0.67
2017 10 27  2015    2017 10 27  2115     0.67    2017 10 28  0015     0.67       0.67
2017 10 27  2030    2017 10 27  2130     0.67    2017 10 28  0030     0.67       0.67
2017 10 27  2045    2017 10 27  2145     0.67    2017 10 28  0045     0.67       0.67
2017 10 27  2100    2017 10 27  2200     0.67    2017 10 28  0100     0.67       1.33
2017 10 27  2115    2017 10 27  2215     0.67    2017 10 28  0115     0.67       1.33
2017 10 27  2130    2017 10 27  2230     0.67    2017 10 28  0130     0.67       1.33
2017 10 27  2145    2017 10 27  2245     0.67    2017 10 28  0145     0.33       1.33
2017 10 27  2200    2017 10 27  2300     0.67    2017 10 28  0200     0.33       1.33
2017 10 27  2215    2017 10 27  2315     0.67    2017 10 28  0215     0.33       1.33
2017 10 27  2230    2017 10 27  2330     0.67    2017 10 28  0230     0.67       1.33
2017 10 27  2245    2017 10 27  2345     1.67    2017 10 28  0245     1.33       1.33
2017 10 27  2300    2017 10 28  0000     1.33    2017 10 28  0300     1.00       1.33
2017 10 27  2315    2017 10 28  0015     1.33    2017 10 28  0315     1.00       1.33
2017 10 27  2330    2017 10 28  0030     1.33    2017 10 28  0330     1.00       1.33
2017 10 27  2345    2017 10 28  0045     1.67    2017 10 28  0345     1.33       1.33
2017 10 28  0000    2017 10 28  0100     1.33    2017 10 28  0400     1.33       1.67
2017 10 28  0015    2017 10 28  0115     1.33    2017 10 28  0415     1.33       1.67
2017 10 28  0030    2017 10 28  0130     1.33    2017 10 28  0430     1.33       1.67
2017 10 28  0045    2017 10 28  0145     1.33    2017 10 28  0445     1.33       1.67
