:Data_list: wingkp_list.txt
:Created: 2018 Jan 22 0647 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2018 01 18  0945    2018 01 18  1045     0.33    2018 01 18  1345     0.00       0.00
2018 01 18  1000    2018 01 18  1100     0.33    2018 01 18  1400     0.00       0.00
2018 01 18  1015    2018 01 18  1115     0.33    2018 01 18  1415     0.00       0.00
2018 01 18  1030    2018 01 18  1130     0.33    2018 01 18  1430     0.00       0.00
2018 01 18  1045    2018 01 18  1145     0.00    2018 01 18  1445     0.00       0.00
2018 01 18  1100    2018 01 18  1200     0.00    2018 01 18  1500     0.00       0.00
2018 01 18  1115    2018 01 18  1215     0.33    2018 01 18  1515     0.00       0.00
2018 01 18  1130    2018 01 18  1230     0.33    2018 01 18  1530     0.00       0.00
2018 01 18  1145    2018 01 18  1245     0.33    2018 01 18  1545     0.00       0.00
2018 01 18  1200    2018 01 18  1300     0.33    2018 01 18  1600     0.00       0.00
2018 01 18  1215    2018 01 18  1315     0.00    2018 01 18  1615     0.00       0.00
2018 01 18  1230    2018 01 18  1330     0.00    2018 01 18  1630     0.00       0.00
2018 01 18  1245    2018 01 18  1345     0.00    2018 01 18  1645     0.00       0.00
2018 01 18  1300    2018 01 18  1400     0.33    2018 01 18  1700     0.00       0.00
2018 01 18  1315    2018 01 18  1415     0.33    2018 01 18  1715     0.00       0.00
2018 01 18  1330    2018 01 18  1430     0.33    2018 01 18  1730     0.00       0.00
2018 01 18  1345    2018 01 18  1445     0.33    2018 01 18  1745     0.00       0.00
2018 01 18  1400    2018 01 18  1500     0.33    2018 01 18  1800     0.00       0.00
2018 01 18  1415    2018 01 18  1515     0.33    2018 01 18  1815     0.00       0.00
2018 01 18  1430    2018 01 18  1530     0.33    2018 01 18  1830     0.00       0.00
2018 01 18  1445    2018 01 18  1545     0.33    2018 01 18  1845     0.00       0.00
2018 01 18  1500    2018 01 18  1600     0.33    2018 01 18  1900     0.00       0.00
2018 01 18  1515    2018 01 18  1615     0.33    2018 01 18  1915     0.00       0.00
2018 01 18  1530    2018 01 18  1630     0.33    2018 01 18  1930     0.00       0.00
2018 01 18  1545    2018 01 18  1645     0.33    2018 01 18  1945     0.00       0.00
2018 01 18  1600    2018 01 18  1700     0.33    2018 01 18  2000     0.00       0.00
2018 01 18  1615    2018 01 18  1715     0.33    2018 01 18  2015     0.00       0.00
2018 01 18  1630    2018 01 18  1730     0.33    2018 01 18  2030     0.00       0.00
2018 01 18  1645    2018 01 18  1745     0.33    2018 01 18  2045     0.00       0.00
2018 01 18  1700    2018 01 18  1800     0.33    2018 01 18  2100     0.00       0.00
2018 01 18  1715    2018 01 18  1815     0.33    2018 01 18  2115     0.00       0.00
2018 01 18  1730    2018 01 18  1830     0.33    2018 01 18  2130     0.00       0.00
2018 01 18  1745    2018 01 18  1845     0.33    2018 01 18  2145     0.00       0.00
2018 01 18  1800    2018 01 18  1900     0.33    2018 01 18  2200     0.00       0.00
2018 01 18  1815    2018 01 18  1915     0.33    2018 01 18  2215     0.00       0.00
2018 01 18  1830    2018 01 18  1930     0.33    2018 01 18  2230     0.00       0.00
2018 01 18  1845    2018 01 18  1945     0.33    2018 01 18  2245     0.00       0.00
2018 01 18  1900    2018 01 18  2000     0.33    2018 01 18  2300     0.00       0.00
2018 01 18  1915    2018 01 18  2015     0.33    2018 01 18  2315     0.00       0.00
2018 01 18  1930    2018 01 18  2030     0.33    2018 01 18  2330     0.00       0.00
2018 01 18  1945    2018 01 18  2045     0.33    2018 01 18  2345     0.00       0.00
2018 01 18  2000    2018 01 18  2100     0.33    2018 01 19  0000     0.00       0.00
2018 01 18  2015    2018 01 18  2115     0.33    2018 01 19  0015     0.00       0.00
2018 01 18  2030    2018 01 18  2130     0.67    2018 01 19  0030     0.00       0.00
2018 01 18  2045    2018 01 18  2145     0.67    2018 01 19  0045     0.00       0.00
2018 01 18  2100    2018 01 18  2200     0.67    2018 01 19  0100     0.00       0.33
2018 01 18  2115    2018 01 18  2215     0.67    2018 01 19  0115     0.00       0.33
2018 01 18  2130    2018 01 18  2230     0.67    2018 01 19  0130     0.00       0.33
2018 01 18  2145    2018 01 18  2245     0.67    2018 01 19  0145     0.00       0.33
2018 01 18  2200    2018 01 18  2300     0.67    2018 01 19  0200     0.00       0.33
2018 01 18  2215    2018 01 18  2315     0.67    2018 01 19  0215     0.00       0.33
2018 01 18  2230    2018 01 18  2330     0.67    2018 01 19  0230     0.00       0.33
2018 01 18  2245    2018 01 18  2345     0.67    2018 01 19  0245     0.00       0.33
2018 01 18  2300    2018 01 19  0000     0.67    2018 01 19  0300     0.00       0.33
2018 01 18  2315    2018 01 19  0015     0.67    2018 01 19  0315     0.00       0.33
2018 01 18  2330    2018 01 19  0030     0.67    2018 01 19  0330     0.00       0.33
2018 01 18  2345    2018 01 19  0045     0.67    2018 01 19  0345     0.00       0.33
2018 01 19  0000    2018 01 19  0100     0.67    2018 01 19  0400     0.00       1.00
2018 01 19  0015    2018 01 19  0115     0.67    2018 01 19  0415     0.00       1.00
2018 01 19  0030    2018 01 19  0130     0.33    2018 01 19  0430     0.00       1.00
2018 01 19  0045    2018 01 19  0145     0.33    2018 01 19  0445     0.00       1.00
2018 01 19  0100    2018 01 19  0200     0.67    2018 01 19  0500     0.33       1.00
2018 01 19  0115    2018 01 19  0215     0.67    2018 01 19  0515     0.33       1.00
2018 01 19  0130    2018 01 19  0230     0.33    2018 01 19  0530     0.00       1.00
2018 01 19  0145    2018 01 19  0245     1.00    2018 01 19  0545     0.67       1.00
2018 01 19  0200    2018 01 19  0300     1.00    2018 01 19  0600     0.33       1.00
2018 01 19  0215    2018 01 19  0315     0.67    2018 01 19  0615     0.00       1.00
2018 01 19  0230    2018 01 19  0330     0.67    2018 01 19  0630     0.00       1.00
2018 01 19  0245    2018 01 19  0345     1.33    2018 01 19  0645     0.33       1.00
2018 01 19  0300    2018 01 19  0400     1.00    2018 01 19  0700     0.67       2.67
2018 01 19  0315    2018 01 19  0415     1.33    2018 01 19  0715     1.00       2.67
2018 01 19  0330    2018 01 19  0430     1.00    2018 01 19  0730     0.33       2.67
2018 01 19  0345    2018 01 19  0445     1.33    2018 01 19  0745     0.33       2.67
2018 01 19  0400    2018 01 19  0500     1.33    2018 01 19  0800     0.33       2.67
2018 01 19  0415    2018 01 19  0515     1.00    2018 01 19  0815     0.33       2.67
2018 01 19  0430    2018 01 19  0530     1.33    2018 01 19  0830     0.67       2.67
2018 01 19  0445    2018 01 19  0545     1.33    2018 01 19  0845     1.00       2.67
2018 01 19  0500    2018 01 19  0600     1.33    2018 01 19  0900     1.33       2.67
2018 01 19  0515    2018 01 19  0615     1.33    2018 01 19  0915     1.33       2.67
2018 01 19  0530    2018 01 19  0630     1.67    2018 01 19  0930     1.67       2.67
2018 01 19  0545    2018 01 19  0645     2.67    2018 01 19  0945     2.67       2.67
2018 01 19  0600    2018 01 19  0700     2.67    2018 01 19  1000     2.67       2.00
2018 01 19  0615    2018 01 19  0715     2.33    2018 01 19  1015     2.67       2.00
2018 01 19  0630    2018 01 19  0730     2.33    2018 01 19  1030     2.67       2.00
2018 01 19  0645    2018 01 19  0745     2.33    2018 01 19  1045     2.67       2.00
2018 01 19  0700    2018 01 19  0800     2.33    2018 01 19  1100     2.67       2.00
2018 01 19  0715    2018 01 19  0815     2.33    2018 01 19  1115     2.67       2.00
2018 01 19  0730    2018 01 19  0830     2.33    2018 01 19  1130     2.67       2.00
2018 01 19  0745    2018 01 19  0845     3.67    2018 01 19  1145     4.00       2.00
2018 01 19  0800    2018 01 19  0900     3.67    2018 01 19  1200     3.67       2.00
2018 01 19  0815    2018 01 19  0915     3.33    2018 01 19  1215     3.33       2.00
2018 01 19  0830    2018 01 19  0930     3.00    2018 01 19  1230     3.33       2.00
2018 01 19  0845    2018 01 19  0945     3.00    2018 01 19  1245     3.33       2.00
2018 01 19  0900    2018 01 19  1000     2.67    2018 01 19  1300     3.33       1.67
2018 01 19  0915    2018 01 19  1015     2.67    2018 01 19  1315     3.00       1.67
2018 01 19  0930    2018 01 19  1030     2.67    2018 01 19  1330     3.00       1.67
2018 01 19  0945    2018 01 19  1045     2.00    2018 01 19  1345     2.33       1.67
2018 01 19  1000    2018 01 19  1100     2.00    2018 01 19  1400     2.33       1.67
2018 01 19  1015    2018 01 19  1115     2.00    2018 01 19  1415     2.00       1.67
2018 01 19  1030    2018 01 19  1130     2.00    2018 01 19  1430     2.00       1.67
2018 01 19  1045    2018 01 19  1145     1.33    2018 01 19  1445     1.67       1.67
2018 01 19  1100    2018 01 19  1200     1.67    2018 01 19  1500     1.33       1.67
2018 01 19  1115    2018 01 19  1215     1.67    2018 01 19  1515     1.67       1.67
2018 01 19  1130    2018 01 19  1230     1.67    2018 01 19  1530     1.67       1.67
2018 01 19  1145    2018 01 19  1245     1.67    2018 01 19  1545     1.67       1.67
2018 01 19  1200    2018 01 19  1300     1.67    2018 01 19  1600     1.67       0.67
2018 01 19  1215    2018 01 19  1315     1.67    2018 01 19  1615     1.33       0.67
2018 01 19  1230    2018 01 19  1330     1.67    2018 01 19  1630     1.33       0.67
2018 01 19  1245    2018 01 19  1345     1.67    2018 01 19  1645     1.33       0.67
2018 01 19  1300    2018 01 19  1400     1.67    2018 01 19  1700     1.33       0.67
2018 01 19  1315    2018 01 19  1415     1.67    2018 01 19  1715     1.33       0.67
2018 01 19  1330    2018 01 19  1430     1.67    2018 01 19  1730     1.00       0.67
2018 01 19  1345    2018 01 19  1445     1.33    2018 01 19  1745     1.00       0.67
2018 01 19  1400    2018 01 19  1500     1.33    2018 01 19  1800     1.00       0.67
2018 01 19  1415    2018 01 19  1515     1.33    2018 01 19  1815     1.00       0.67
2018 01 19  1430    2018 01 19  1530     1.67    2018 01 19  1830     1.33       0.67
2018 01 19  1445    2018 01 19  1545     1.00    2018 01 19  1845     1.00       0.67
2018 01 19  1500    2018 01 19  1600     1.00    2018 01 19  1900     1.00       0.00
2018 01 19  1515    2018 01 19  1615     1.00    2018 01 19  1915     0.67       0.00
2018 01 19  1530    2018 01 19  1630     1.33    2018 01 19  1930     0.67       0.00
2018 01 19  1545    2018 01 19  1645     0.67    2018 01 19  1945     0.67       0.00
2018 01 19  1600    2018 01 19  1700     1.00    2018 01 19  2000     0.67       0.00
2018 01 19  1615    2018 01 19  1715     1.00    2018 01 19  2015     0.67       0.00
2018 01 19  1630    2018 01 19  1730     1.00    2018 01 19  2030     1.00       0.00
2018 01 19  1645    2018 01 19  1745     0.67    2018 01 19  2045     0.67       0.00
2018 01 19  1700    2018 01 19  1800     0.67    2018 01 19  2100     0.67       0.00
2018 01 19  1715    2018 01 19  1815     1.00    2018 01 19  2115     0.67       0.00
2018 01 19  1730    2018 01 19  1830     1.00    2018 01 19  2130     1.00       0.00
2018 01 19  1745    2018 01 19  1845     1.33    2018 01 19  2145     1.00       0.00
2018 01 19  1800    2018 01 19  1900     1.33    2018 01 19  2200     1.33       1.00
2018 01 19  1815    2018 01 19  1915     1.33    2018 01 19  2215     1.00       1.00
2018 01 19  1830    2018 01 19  1930     1.00    2018 01 19  2230     0.67       1.00
2018 01 19  1845    2018 01 19  1945     0.33    2018 01 19  2245     0.00       1.00
2018 01 19  1900    2018 01 19  2000     0.33    2018 01 19  2300     0.33       1.00
2018 01 19  1915    2018 01 19  2015     0.67    2018 01 19  2315     0.33       1.00
2018 01 19  1930    2018 01 19  2030     0.67    2018 01 19  2330     0.33       1.00
2018 01 19  1945    2018 01 19  2045     0.67    2018 01 19  2345     0.00       1.00
2018 01 19  2000    2018 01 19  2100     0.67    2018 01 20  0000     0.00       1.00
2018 01 19  2015    2018 01 19  2115     0.67    2018 01 20  0015     0.33       1.00
2018 01 19  2030    2018 01 19  2130     0.67    2018 01 20  0030     0.33       1.00
2018 01 19  2045    2018 01 19  2145     2.33    2018 01 20  0045     1.67       1.00
2018 01 19  2100    2018 01 19  2200     2.00    2018 01 20  0100     1.33       1.33
2018 01 19  2115    2018 01 19  2215     1.67    2018 01 20  0115     1.00       1.33
2018 01 19  2130    2018 01 19  2230     1.33    2018 01 20  0130     1.00       1.33
2018 01 19  2145    2018 01 19  2245     0.33    2018 01 20  0145     0.00       1.33
2018 01 19  2200    2018 01 19  2300     0.33    2018 01 20  0200     0.00       1.33
2018 01 19  2215    2018 01 19  2315     0.33    2018 01 20  0215     0.00       1.33
2018 01 19  2230    2018 01 19  2330     0.67    2018 01 20  0230     0.00       1.33
2018 01 19  2245    2018 01 19  2345     1.67    2018 01 20  0245     1.00       1.33
2018 01 19  2300    2018 01 20  0000     1.33    2018 01 20  0300     0.67       1.33
2018 01 19  2315    2018 01 20  0015     1.33    2018 01 20  0315     0.67       1.33
2018 01 19  2330    2018 01 20  0030     1.33    2018 01 20  0330     0.67       1.33
2018 01 19  2345    2018 01 20  0045     0.67    2018 01 20  0345     0.67       1.33
2018 01 20  0000    2018 01 20  0100     1.00    2018 01 20  0400     0.67       2.00
2018 01 20  0015    2018 01 20  0115     1.00    2018 01 20  0415     0.67       2.00
2018 01 20  0030    2018 01 20  0130     1.00    2018 01 20  0430     1.00       2.00
2018 01 20  0045    2018 01 20  0145     1.67    2018 01 20  0445     1.67       2.00
2018 01 20  0100    2018 01 20  0200     1.67    2018 01 20  0500     1.33       2.00
2018 01 20  0115    2018 01 20  0215     1.33    2018 01 20  0515     1.00       2.00
2018 01 20  0130    2018 01 20  0230     1.67    2018 01 20  0530     1.33       2.00
2018 01 20  0145    2018 01 20  0245     2.00    2018 01 20  0545     1.67       2.00
2018 01 20  0200    2018 01 20  0300     2.00    2018 01 20  0600     1.67       2.00
2018 01 20  0215    2018 01 20  0315     2.00    2018 01 20  0615     2.00       2.00
2018 01 20  0230    2018 01 20  0330     1.67    2018 01 20  0630     1.67       2.00
2018 01 20  0245    2018 01 20  0345     3.00    2018 01 20  0645     2.67       2.00
2018 01 20  0300    2018 01 20  0400     2.67    2018 01 20  0700     2.33       2.33
2018 01 20  0315    2018 01 20  0415     2.33    2018 01 20  0715     2.33       2.33
2018 01 20  0330    2018 01 20  0430     2.33    2018 01 20  0730     2.33       2.33
2018 01 20  0345    2018 01 20  0445     2.33    2018 01 20  0745     2.67       2.33
2018 01 20  0400    2018 01 20  0500     2.33    2018 01 20  0800     2.67       2.33
2018 01 20  0415    2018 01 20  0515     2.33    2018 01 20  0815     2.33       2.33
2018 01 20  0430    2018 01 20  0530     2.33    2018 01 20  0830     2.67       2.33
2018 01 20  0445    2018 01 20  0545     2.00    2018 01 20  0845     2.33       2.33
2018 01 20  0500    2018 01 20  0600     2.00    2018 01 20  0900     2.67       2.33
2018 01 20  0515    2018 01 20  0615     2.00    2018 01 20  0915     2.33       2.33
2018 01 20  0530    2018 01 20  0630     2.33    2018 01 20  0930     2.67       2.33
2018 01 20  0545    2018 01 20  0645     2.00    2018 01 20  0945     2.33       2.33
2018 01 20  0600    2018 01 20  0700     2.00    2018 01 20  1000     2.67       2.67
2018 01 20  0615    2018 01 20  0715     2.33    2018 01 20  1015     2.67       2.67
2018 01 20  0630    2018 01 20  0730     2.00    2018 01 20  1030     2.33       2.67
2018 01 20  0645    2018 01 20  0745     2.67    2018 01 20  1045     2.67       2.67
2018 01 20  0700    2018 01 20  0800     2.67    2018 01 20  1100     2.67       2.67
2018 01 20  0715    2018 01 20  0815     2.67    2018 01 20  1115     3.00       2.67
2018 01 20  0730    2018 01 20  0830     2.67    2018 01 20  1130     3.00       2.67
2018 01 20  0745    2018 01 20  0845     3.00    2018 01 20  1145     3.33       2.67
2018 01 20  0800    2018 01 20  0900     3.00    2018 01 20  1200     3.33       2.67
2018 01 20  0815    2018 01 20  0915     2.67    2018 01 20  1215     3.00       2.67
2018 01 20  0830    2018 01 20  0930     2.33    2018 01 20  1230     2.67       2.67
2018 01 20  0845    2018 01 20  0945     2.33    2018 01 20  1245     2.00       2.67
2018 01 20  0900    2018 01 20  1000     2.33    2018 01 20  1300     2.00       0.67
2018 01 20  0915    2018 01 20  1015     2.00    2018 01 20  1315     2.00       0.67
2018 01 20  0930    2018 01 20  1030     2.00    2018 01 20  1330     2.00       0.67
2018 01 20  0945    2018 01 20  1045     2.67    2018 01 20  1345     2.33       0.67
2018 01 20  1000    2018 01 20  1100     2.33    2018 01 20  1400     2.00       0.67
2018 01 20  1015    2018 01 20  1115     2.33    2018 01 20  1415     2.00       0.67
2018 01 20  1030    2018 01 20  1130     2.33    2018 01 20  1430     2.00       0.67
2018 01 20  1045    2018 01 20  1145     2.33    2018 01 20  1445     2.00       0.67
2018 01 20  1100    2018 01 20  1200     2.33    2018 01 20  1500     2.33       0.67
2018 01 20  1115    2018 01 20  1215     2.33    2018 01 20  1515     2.33       0.67
2018 01 20  1130    2018 01 20  1230     2.33    2018 01 20  1530     2.33       0.67
2018 01 20  1145    2018 01 20  1245     1.67    2018 01 20  1545     2.00       0.67
2018 01 20  1200    2018 01 20  1300     2.00    2018 01 20  1600     1.67       0.33
2018 01 20  1215    2018 01 20  1315     2.00    2018 01 20  1615     2.00       0.33
2018 01 20  1230    2018 01 20  1330     2.00    2018 01 20  1630     2.00       0.33
2018 01 20  1245    2018 01 20  1345     0.67    2018 01 20  1645     1.00       0.33
2018 01 20  1300    2018 01 20  1400     1.00    2018 01 20  1700     1.33       0.33
2018 01 20  1315    2018 01 20  1415     1.33    2018 01 20  1715     1.33       0.33
2018 01 20  1330    2018 01 20  1430     1.67    2018 01 20  1730     1.33       0.33
2018 01 20  1345    2018 01 20  1445     0.67    2018 01 20  1745     0.67       0.33
2018 01 20  1400    2018 01 20  1500     1.00    2018 01 20  1800     0.67       0.33
2018 01 20  1415    2018 01 20  1515     1.00    2018 01 20  1815     0.67       0.33
2018 01 20  1430    2018 01 20  1530     1.00    2018 01 20  1830     0.67       0.33
2018 01 20  1445    2018 01 20  1545     1.33    2018 01 20  1845     1.00       0.33
2018 01 20  1500    2018 01 20  1600     1.33    2018 01 20  1900     1.00       0.33
2018 01 20  1515    2018 01 20  1615     1.33    2018 01 20  1915     0.67       0.33
2018 01 20  1530    2018 01 20  1630     1.00    2018 01 20  1930     0.67       0.33
2018 01 20  1545    2018 01 20  1645     1.00    2018 01 20  1945     0.67       0.33
2018 01 20  1600    2018 01 20  1700     1.00    2018 01 20  2000     0.67       0.33
2018 01 20  1615      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2018 01 20  1630    2018 01 20  1730     1.00    2018 01 20  2030     1.00       0.33
2018 01 20  1645    2018 01 20  1745     0.67    2018 01 20  2045     0.67       0.33
2018 01 20  1700    2018 01 20  1800     0.67    2018 01 20  2100     0.67       0.33
2018 01 20  1715    2018 01 20  1815     1.00    2018 01 20  2115     0.67       0.33
2018 01 20  1730    2018 01 20  1830     1.00    2018 01 20  2130     0.67       0.33
2018 01 20  1745    2018 01 20  1845     1.00    2018 01 20  2145     1.00       0.33
2018 01 20  1800    2018 01 20  1900     1.00    2018 01 20  2200     0.67       1.33
2018 01 20  1815    2018 01 20  1915     1.00    2018 01 20  2215     1.00       1.33
2018 01 20  1830    2018 01 20  1930     1.00    2018 01 20  2230     1.00       1.33
2018 01 20  1845    2018 01 20  1945     1.00    2018 01 20  2245     1.00       1.33
2018 01 20  1900    2018 01 20  2000     1.00    2018 01 20  2300     0.67       1.33
2018 01 20  1915    2018 01 20  2015     1.00    2018 01 20  2315     0.67       1.33
2018 01 20  1930    2018 01 20  2030     1.00    2018 01 20  2330     0.67       1.33
2018 01 20  1945    2018 01 20  2045     1.00    2018 01 20  2345     0.67       1.33
2018 01 20  2000    2018 01 20  2100     1.00    2018 01 21  0000     0.67       1.33
2018 01 20  2015    2018 01 20  2115     1.00    2018 01 21  0015     0.67       1.33
2018 01 20  2030    2018 01 20  2130     1.00    2018 01 21  0030     0.67       1.33
2018 01 20  2045    2018 01 20  2145     1.33    2018 01 21  0045     1.00       1.33
2018 01 20  2100    2018 01 20  2200     1.00    2018 01 21  0100     0.67       1.00
2018 01 20  2115    2018 01 20  2215     1.00    2018 01 21  0115     0.33       1.00
2018 01 20  2130    2018 01 20  2230     1.00    2018 01 21  0130     0.00       1.00
2018 01 20  2145    2018 01 20  2245     1.33    2018 01 21  0145     0.33       1.00
2018 01 20  2200    2018 01 20  2300     1.33    2018 01 21  0200     0.33       1.00
2018 01 20  2215    2018 01 20  2315     1.00    2018 01 21  0215     0.67       1.00
2018 01 20  2230    2018 01 20  2330     1.00    2018 01 21  0230     0.67       1.00
2018 01 20  2245    2018 01 20  2345     1.33    2018 01 21  0245     1.00       1.00
2018 01 20  2300    2018 01 21  0000     1.33    2018 01 21  0300     0.67       1.00
2018 01 20  2315    2018 01 21  0015     1.33    2018 01 21  0315     0.67       1.00
2018 01 20  2330    2018 01 21  0030     1.33    2018 01 21  0330     1.00       1.00
2018 01 20  2345    2018 01 21  0045     1.33    2018 01 21  0345     1.00       1.00
2018 01 21  0000    2018 01 21  0100     1.33    2018 01 21  0400     1.00       0.67
2018 01 21  0015    2018 01 21  0115     1.33    2018 01 21  0415     1.00       0.67
2018 01 21  0030    2018 01 21  0130     1.33    2018 01 21  0430     0.67       0.67
2018 01 21  0045    2018 01 21  0145     1.33    2018 01 21  0445     0.00       0.67
2018 01 21  0100    2018 01 21  0200     0.33    2018 01 21  0500     0.67       0.67
2018 01 21  0115    2018 01 21  0215     0.67    2018 01 21  0515     0.67       0.67
2018 01 21  0130    2018 01 21  0230     0.67    2018 01 21  0530     0.67       0.67
2018 01 21  0145    2018 01 21  0245     2.00    2018 01 21  0545     1.67       0.67
2018 01 21  0200    2018 01 21  0300     2.00    2018 01 21  0600     1.67       0.67
2018 01 21  0215    2018 01 21  0315     1.67    2018 01 21  0615     1.67       0.67
2018 01 21  0230    2018 01 21  0330     1.67    2018 01 21  0630     1.67       0.67
2018 01 21  0245    2018 01 21  0345     2.00    2018 01 21  0645     2.00       0.67
2018 01 21  0300    2018 01 21  0400     2.00    2018 01 21  0700     1.67       0.33
2018 01 21  0315    2018 01 21  0415     1.67    2018 01 21  0715     1.67       0.33
2018 01 21  0330    2018 01 21  0430     1.67    2018 01 21  0730     1.67       0.33
2018 01 21  0345    2018 01 21  0445     1.33    2018 01 21  0745     1.00       0.33
2018 01 21  0400    2018 01 21  0500     1.33    2018 01 21  0800     1.33       0.33
2018 01 21  0415    2018 01 21  0515     1.33    2018 01 21  0815     1.00       0.33
2018 01 21  0430    2018 01 21  0530     1.33    2018 01 21  0830     1.00       0.33
2018 01 21  0445    2018 01 21  0545     1.00    2018 01 21  0845     0.67       0.33
2018 01 21  0500    2018 01 21  0600     1.00    2018 01 21  0900     0.67       0.33
2018 01 21  0515    2018 01 21  0615     1.00    2018 01 21  0915     1.00       0.33
2018 01 21  0530    2018 01 21  0630     1.00    2018 01 21  0930     1.00       0.33
2018 01 21  0545    2018 01 21  0645     0.67    2018 01 21  0945     0.67       0.33
2018 01 21  0600    2018 01 21  0700     0.67    2018 01 21  1000     0.67       2.00
2018 01 21  0615    2018 01 21  0715     0.67    2018 01 21  1015     0.67       2.00
2018 01 21  0630    2018 01 21  0730     0.67    2018 01 21  1030     0.67       2.00
2018 01 21  0645    2018 01 21  0745     0.67    2018 01 21  1045     0.67       2.00
2018 01 21  0700    2018 01 21  0800     1.00    2018 01 21  1100     1.00       2.00
2018 01 21  0715    2018 01 21  0815     1.00    2018 01 21  1115     1.00       2.00
2018 01 21  0730    2018 01 21  0830     1.00    2018 01 21  1130     1.33       2.00
2018 01 21  0745    2018 01 21  0845     1.00    2018 01 21  1145     1.33       2.00
2018 01 21  0800    2018 01 21  0900     1.00    2018 01 21  1200     1.33       2.00
2018 01 21  0815    2018 01 21  0915     1.00    2018 01 21  1215     1.67       2.00
2018 01 21  0830    2018 01 21  0930     1.00    2018 01 21  1230     1.67       2.00
2018 01 21  0845    2018 01 21  0945     1.00    2018 01 21  1245     1.67       2.00
2018 01 21  0900    2018 01 21  1000     1.33    2018 01 21  1300     1.67       2.33
2018 01 21  0915    2018 01 21  1015     1.33    2018 01 21  1315     2.00       2.33
2018 01 21  0930    2018 01 21  1030     1.33    2018 01 21  1330     2.00       2.33
2018 01 21  0945    2018 01 21  1045     1.33    2018 01 21  1345     2.00       2.33
2018 01 21  1000    2018 01 21  1100     1.00    2018 01 21  1400     1.33       2.33
2018 01 21  1015    2018 01 21  1115     1.00    2018 01 21  1415     1.33       2.33
2018 01 21  1030    2018 01 21  1130     1.33    2018 01 21  1430     1.67       2.33
2018 01 21  1045    2018 01 21  1145     3.67    2018 01 21  1445     3.67       2.33
2018 01 21  1100    2018 01 21  1200     3.33    2018 01 21  1500     3.33       2.33
2018 01 21  1115    2018 01 21  1215     2.67    2018 01 21  1515     2.67       2.33
2018 01 21  1130    2018 01 21  1230     2.33    2018 01 21  1530     2.33       2.33
2018 01 21  1145    2018 01 21  1245     2.00    2018 01 21  1545     2.00       2.33
2018 01 21  1200    2018 01 21  1300     1.67    2018 01 21  1600     2.00       3.00
2018 01 21  1215    2018 01 21  1315     1.67    2018 01 21  1615     2.00       3.00
2018 01 21  1230    2018 01 21  1330     2.00    2018 01 21  1630     2.00       3.00
2018 01 21  1245    2018 01 21  1345     2.67    2018 01 21  1645     3.00       3.00
2018 01 21  1300    2018 01 21  1400     2.67    2018 01 21  1700     3.33       3.00
2018 01 21  1315    2018 01 21  1415     2.67    2018 01 21  1715     4.00       3.00
2018 01 21  1330    2018 01 21  1430     3.00    2018 01 21  1730     4.00       3.00
2018 01 21  1345    2018 01 21  1445     3.00    2018 01 21  1745     4.33       3.00
2018 01 21  1400    2018 01 21  1500     3.33    2018 01 21  1800     4.67       3.00
2018 01 21  1415    2018 01 21  1515     3.33    2018 01 21  1815     4.67       3.00
2018 01 21  1430    2018 01 21  1530     3.33    2018 01 21  1830     4.67       3.00
2018 01 21  1445    2018 01 21  1545     2.33    2018 01 21  1845     3.67       3.00
2018 01 21  1500    2018 01 21  1600     2.33    2018 01 21  1900     3.67       2.33
2018 01 21  1515    2018 01 21  1615     2.33    2018 01 21  1915     3.33       2.33
2018 01 21  1530    2018 01 21  1630     2.33    2018 01 21  1930     3.33       2.33
2018 01 21  1545    2018 01 21  1645     4.67    2018 01 21  1945     5.00       2.33
2018 01 21  1600    2018 01 21  1700     4.00    2018 01 21  2000     4.33       2.33
2018 01 21  1615    2018 01 21  1715     3.67    2018 01 21  2015     4.33       2.33
2018 01 21  1630    2018 01 21  1730     3.33    2018 01 21  2030     4.00       2.33
2018 01 21  1645    2018 01 21  1745     2.67    2018 01 21  2045     3.67       2.33
2018 01 21  1700    2018 01 21  1800     2.67    2018 01 21  2100     3.67       2.33
2018 01 21  1715    2018 01 21  1815     2.67    2018 01 21  2115     3.33       2.33
2018 01 21  1730    2018 01 21  1830     2.67    2018 01 21  2130     3.67       2.33
2018 01 21  1745    2018 01 21  1845     3.00    2018 01 21  2145     3.67       2.33
2018 01 21  1800    2018 01 21  1900     3.00    2018 01 21  2200     3.67       2.67
2018 01 21  1815    2018 01 21  1915     3.00    2018 01 21  2215     4.00       2.67
2018 01 21  1830    2018 01 21  1930     3.00    2018 01 21  2230     4.00       2.67
